id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5,answer,sample_weight,human_confidence,teacher_margin
dev_0269.jpg,dev/dev_0269.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,5개,7개,9개,11개,c,d,d,d,d,d,0.4,0.8,22.625
dev_0270.jpg,dev/dev_0270.jpg,사진에 보이는 재활용품 중 발포 스티로폼의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,b,b,b,b,0.4,0.8,19.75
dev_0274.jpg,dev/dev_0274.jpg,사진 속 상자 안에 있는 재활용품 중 종이 재질의 과자 상자는 몇 개입니까?,2개,3개,4개,5개,c,d,d,d,d,d,0.4,0.8,16.0
dev_0282.jpg,dev/dev_0282.jpg,사진에 보이는 리챔 캔은 총 몇 개입니까?,9개,10개,11개,12개,d,d,d,a,d,d,0.4,0.8,16.25
dev_0286.jpg,dev/dev_0286.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,10개,15개,20개,25개,d,d,c,d,d,d,0.4,0.8,16.0
dev_0295.jpg,dev/dev_0295.jpg,사진 속 재활용품 중 병(유리병)의 개수는 몇 개인가요?,4개,5개,6개,7개,d,c,d,d,d,d,0.4,0.8,8.125
dev_0300.jpg,dev/dev_0300.jpg,사진 속 선반 위에 놓인 재활용 가능한 종이 포장지는 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,a,b,0.4,0.8,19.0
dev_0304.jpg,dev/dev_0304.jpg,사진에 보이는 재활용품 중에서 플라스틱 재질로 추정되는 것은 무엇인가요?,파란색 비닐봉지 안의 플라스틱 병들,노란색 쓰레기통,검은색 의자 등받이,종이 상자,b,a,b,b,b,b,0.4,0.8,18.25
dev_0310.jpg,dev/dev_0310.jpg,사진 속 하얀 봉투 안에 들어있는 재활용품 중 유리병은 몇 개입니까?,1개,2개,3개,4개,c,d,d,d,d,d,0.4,0.8,17.875
dev_0311.jpg,dev/dev_0311.jpg,이 사진에서 재활용할 수 있는 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,a,b,a,0.4,0.8,11.5
dev_0329.jpg,dev/dev_0329.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,a,a,c,a,a,a,0.4,0.8,18.25
dev_0363.jpg,dev/dev_0363.jpg,사진에 보이는 재활용 쓰레기 봉투 중 플라스틱 병이 가장 많이 보이는 봉투는 어느 쪽인가요?,왼쪽 첫 번째 봉투,왼쪽 두 번째 봉투,오른쪽 세 번째 봉투,오른쪽 네 번째 봉투,b,c,c,c,c,c,0.4,0.8,15.0
dev_0368.jpg,dev/dev_0368.jpg,사진에 보이는 재활용품 중 종이 재질이 아닌 것은 무엇인가요?,종이봉투,달걀판,종이상자,플라스틱 봉투,d,d,d,d,b,d,0.4,0.8,23.625
dev_0386.jpg,dev/dev_0386.jpg,사진 속 재활용품 중 종이상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,d,d,d,d,d,0.4,0.8,14.5
dev_0388.jpg,dev/dev_0388.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,a,b,b,b,b,b,0.4,0.8,14.25
dev_0397.jpg,dev/dev_0397.jpg,전자레인지 위에 놓인 일회용 컵의 재활용 분류는 무엇인가요?,플라스틱,종이컵,유리,금속,a,b,a,a,a,a,0.4,0.8,14.5
dev_0407.jpg,dev/dev_0407.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,d,a,d,0.4,0.8,19.5
dev_0410.jpg,dev/dev_0410.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,a,a,b,a,a,0.4,0.8,18.375
dev_0418.jpg,dev/dev_0418.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,d,d,d,a,d,d,0.4,0.8,1.0
dev_0419.jpg,dev/dev_0419.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,c,c,c,c,c,0.4,0.8,17.125
dev_0423.jpg,dev/dev_0423.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,a,d,d,d,d,0.4,0.8,16.5
dev_0432.jpg,dev/dev_0432.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,4개,6개,8개,b,d,d,d,d,d,0.4,0.8,10.75
dev_0443.jpg,dev/dev_0443.jpg,사진 속 쓰레기통 위에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,1개,2개,3개,4개,a,a,a,d,a,a,0.4,0.8,20.75
dev_0457.jpg,dev/dev_0457.jpg,사진에 보이는 재활용 가능한 유리병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,b,b,b,b,0.4,0.8,16.5
dev_0463.jpg,dev/dev_0463.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,3개,4개,5개,6개,d,a,d,d,d,d,0.4,0.8,8.5
dev_0469.jpg,dev/dev_0469.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,2개,3개,4개,5개,a,a,a,d,a,a,0.4,0.8,1.75
dev_0473.jpg,dev/dev_0473.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,b,d,b,b,0.4,0.8,6.75
dev_0474.jpg,dev/dev_0474.jpg,사진 속 재활용품 중 알루미늄 캔은 몇 개 있습니까?,2개,3개,4개,5개,b,d,d,d,d,d,0.4,0.8,18.625
dev_0490.jpg,dev/dev_0490.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 병은 몇 개인가요?,1개,2개,3개,4개,d,c,d,d,d,d,0.4,0.8,22.125
dev_0496.jpg,dev/dev_0496.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,d,d,d,d,d,0.4,0.8,18.875
dev_0499.jpg,dev/dev_0499.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,10개,15개,20개,25개,c,d,d,d,d,d,0.4,0.8,22.375
dev_0500.jpg,dev/dev_0500.jpg,사진 속 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개 이상,d,d,d,b,d,d,0.4,0.8,22.875
dev_0501.jpg,dev/dev_0501.jpg,사진 속에서 재활용 가능한 종이 상자의 개수는 몇 개인가요?,5개,10개,15개,20개,d,d,d,b,d,d,0.4,0.8,17.625
dev_0505.jpg,dev/dev_0505.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,종이,플라스틱,금속,유리,b,a,b,b,b,b,0.4,0.8,24.125
dev_0511.jpg,dev/dev_0511.jpg,사진에 보이는 재활용 가능한 유리병의 뚜껑 색깔은 무엇인가요?,검은색,분홍색,투명색,회색,b,b,a,b,b,b,0.4,0.8,16.875
dev_0512.jpg,dev/dev_0512.jpg,사진 속 투명 봉지 안에 있는 캔은 몇 개입니까?,3개,4개,5개,6개,d,d,d,c,d,d,0.4,0.8,21.625
dev_0517.jpg,dev/dev_0517.jpg,책상 위에 있는 재활용 가능한 포장재는 몇 개입니까?,1개,2개,3개,4개,c,c,c,c,d,c,0.4,0.8,12.75
dev_0525.jpg,dev/dev_0525.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,3개,5개,7개,9개,c,d,d,d,d,d,0.4,0.8,18.5
dev_0526.jpg,dev/dev_0526.jpg,사진 속 비닐봉지 안에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개입니까?,3개,5개,7개,10개 이상,d,d,b,d,d,d,0.4,0.8,24.125
dev_0532.jpg,dev/dev_0532.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개 이상,d,d,c,d,d,d,0.4,0.8,18.875
dev_0550.jpg,dev/dev_0550.jpg,사진 속 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,커피 종이컵,담배갑 상자,금속 난간,돌,a,a,b,a,a,a,0.4,0.8,19.375
dev_0551.jpg,dev/dev_0551.jpg,사진 속 재활용품 중 종이 재질의 포장재는 어떤 것입니까?,노란색 `Slim` 과자 상자,파란색 과자 봉지,투명 플라스틱 봉지,금속 캔,b,a,a,a,a,a,0.4,0.8,21.9375
dev_0591.jpg,dev/dev_0591.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,d,b,d,d,d,d,0.4,0.8,9.5
dev_0619.jpg,dev/dev_0619.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,a,d,a,a,a,a,0.4,0.8,18.5
dev_0621.jpg,dev/dev_0621.jpg,사진 속 상자 안에 있는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개 이상,c,d,d,d,d,d,0.4,0.8,16.875
dev_0624.jpg,dev/dev_0624.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,18.5
dev_0630.jpg,dev/dev_0630.jpg,계단 위에 놓여 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,7개,9개,11개,13개,d,b,d,d,d,d,0.4,0.8,2.25
dev_0634.jpg,dev/dev_0634.jpg,사진 속 재활용품 중 투명한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,d,a,a,a,0.4,0.8,14.125
dev_0638.jpg,dev/dev_0638.jpg,사진 속 쓰레기통 안에 있는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,b,a,b,b,0.4,0.8,14.75
dev_0673.jpg,dev/dev_0673.jpg,사진에 보이는 재활용 가능한 컵 중 뚜껑 색깔이 다른 컵은 몇 개인가요?,1개,2개,3개,4개,c,d,d,d,d,d,0.4,0.8,6.25
dev_0682.jpg,dev/dev_0682.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,d,d,b,d,d,0.4,0.8,12.0
dev_0704.jpg,dev/dev_0704.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개 있나요?,2개,3개,4개,5개,d,d,d,d,c,d,0.4,0.8,19.25
dev_0716.jpg,dev/dev_0716.jpg,사진에 보이는 재활용품 중 종이는 몇 장인가요?,2장,3장,4장,5장,c,b,c,c,c,c,0.4,0.8,18.875
dev_0727.jpg,dev/dev_0727.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,c,d,d,d,0.4,0.8,13.0
dev_0728.jpg,dev/dev_0728.jpg,사진에 보이는 재활용 가능한 아이템 중 알약 포장지는 어떤 재질인가요?,플라스틱,종이,금속,유리,a,a,b,a,a,a,0.4,0.8,18.5
dev_0732.jpg,dev/dev_0732.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,c,a,a,a,a,0.4,0.8,17.875
dev_0744.jpg,dev/dev_0744.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,b,d,d,d,d,0.4,0.8,18.0
dev_0747.jpg,dev/dev_0747.jpg,사진에 보이는 재활용 가능한 금속 캔은 몇 개입니까?,1개,2개,3개,4개,a,b,b,b,b,b,0.4,0.8,15.25
dev_0750.jpg,dev/dev_0750.jpg,책상 위에 있는 하프쿠키 프라임 포장지는 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,b,b,0.4,0.8,15.875
dev_0769.jpg,dev/dev_0769.jpg,사진에 보이는 병 중 코르크 마개가 있는 병은 몇 개입니까?,1개,2개,3개,4개,b,b,d,b,b,b,0.4,0.8,10.25
dev_0788.jpg,dev/dev_0788.jpg,사진에 보이는 'eclipse' 껌 포장지는 어떤 재질로 분류해야 할까요?,플라스틱,종이,유리,금속,a,d,d,d,d,d,0.4,0.8,1.5
dev_0802.jpg,dev/dev_0802.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,c,d,d,d,d,d,0.4,0.8,12.625
dev_0809.jpg,dev/dev_0809.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,c,d,d,d,d,d,0.4,0.8,19.375
dev_0810.jpg,dev/dev_0810.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,d,d,d,d,d,0.4,0.8,17.25
dev_0815.jpg,dev/dev_0815.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,3개,5개,7개,9개,d,d,d,b,d,d,0.4,0.8,9.25
dev_0857.jpg,dev/dev_0857.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,a,d,d,d,d,d,0.4,0.8,3.25
dev_0870.jpg,dev/dev_0870.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,3개,4개,5개,6개,a,a,a,a,b,a,0.4,0.8,14.375
dev_0873.jpg,dev/dev_0873.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,약 10개,약 15개,약 20개,약 25개,d,d,c,d,d,d,0.4,0.8,20.75
dev_0882.jpg,dev/dev_0882.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 대략 몇 개입니까?,10개 미만,10개 이상 20개 미만,20개 이상 30개 미만,30개 이상,c,d,d,d,d,d,0.4,0.8,26.8125
dev_0890.jpg,dev/dev_0890.jpg,사진에 보이는 재활용 가능한 옷걸이의 재질은 무엇인가요?,플라스틱,금속,종이,유리,b,a,a,a,a,a,0.4,0.8,22.125
dev_0896.jpg,dev/dev_0896.jpg,사진에 보이는 재활용품 중 종이박스는 몇 개입니까?,7개,9개,11개,13개,c,d,d,d,d,d,0.4,0.8,14.0
dev_0898.jpg,dev/dev_0898.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,2개,3개,4개,5개,d,d,d,d,b,d,0.4,0.8,15.5
dev_0921.jpg,dev/dev_0921.jpg,사진에 보이는 재활용 가능한 금속 용기는 몇 개입니까?,2개,3개,4개,5개,c,b,c,c,c,c,0.4,0.8,11.25
dev_0933.jpg,dev/dev_0933.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,a,a,a,b,a,a,0.4,0.8,14.125
dev_0935.jpg,dev/dev_0935.jpg,이 장면에서 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,a,a,b,a,0.4,0.8,15.875
dev_0938.jpg,dev/dev_0938.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,b,b,0.4,0.8,17.75
dev_0955.jpg,dev/dev_0955.jpg,사진에 보이는 와인 병 중에서 2008년 빈티지가 적힌 병은 몇 개인가요?,1개,2개,3개,4개,a,a,b,a,a,a,0.4,0.8,3.375
dev_0983.jpg,dev/dev_0983.jpg,사진에 보이는 재활용 가능한 포장재는 어떤 재질인가요?,종이,플라스틱,알루미늄 호일,유리,c,c,c,b,c,c,0.4,0.8,19.875
dev_0986.jpg,dev/dev_0986.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,d,b,d,d,d,d,0.4,0.8,20.25
dev_1018.jpg,dev/dev_1018.jpg,사진에 보이는 재활용품 중 종이 재질의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,d,b,d,d,0.4,0.8,13.25
dev_1019.jpg,dev/dev_1019.jpg,사진 속 재활용품 중 골판지 상자는 몇 개입니까?,5개,7개,10개,12개,d,d,c,d,d,d,0.4,0.8,1.0
dev_1021.jpg,dev/dev_1021.jpg,사진 속 비닐봉지 안에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,a,a,a,a,a,0.4,0.8,16.75
dev_1030.jpg,dev/dev_1030.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,10개,12개,14개,16개,d,b,d,d,d,d,0.4,0.8,10.75
dev_1036.jpg,dev/dev_1036.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,b,d,d,0.4,0.8,4.0
dev_1051.jpg,dev/dev_1051.jpg,사진 속 나무 옆에 놓인 상자 안에 들어있는 재활용품은 무엇인가요?,플라스틱 병,유리병,종이 상자,금속 캔,c,c,c,a,c,c,0.4,0.8,19.5
dev_1055.jpg,dev/dev_1055.jpg,사진 속 음료수 냉장고에서 플라스틱 병 음료는 몇 개 있나요?,7개,9개,11개,13개,d,c,d,d,d,d,0.4,0.8,13.125
dev_1058.jpg,dev/dev_1058.jpg,사진 속 재활용 가능한 음료 용기는 무엇인가요?,플라스틱 컵과 빨대,알루미늄 캔,종이 포장지,유리병,a,a,a,a,b,a,0.4,0.8,18.125
dev_1063.jpg,dev/dev_1063.jpg,사진 속에서 재활용 가능한 종이 재질의 아이템은 무엇인가요?,종이컵,종이 도시락 용기,종이 음료 팩,초콜릿 포장지,b,b,c,b,b,b,0.4,0.8,16.0
dev_1069.jpg,dev/dev_1069.jpg,사진에서 보이는 재활용품 중 종이류는 어디에 주로 쌓여 있나요?,바닥 앞쪽에 평평하게 쌓여 있다,벽 쪽에 박스 형태로 쌓여 있다,나무 위에 놓여 있다,바닥 한가운데에 흩어져 있다,b,b,b,b,a,b,0.4,0.8,20.25
dev_1075.jpg,dev/dev_1075.jpg,사진 속 테이블 위에 있는 재활용 가능한 유리병은 몇 개입니까?,5개,7개,9개,11개,a,d,d,d,d,d,0.4,0.8,22.5
dev_1119.jpg,dev/dev_1119.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,없음,d,d,d,d,a,d,0.4,0.8,11.5
dev_1121.jpg,dev/dev_1121.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,b,c,c,c,0.4,0.8,21.0
dev_1128.jpg,dev/dev_1128.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,d,d,b,d,0.4,0.8,7.25
dev_1131.jpg,dev/dev_1131.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,플라스틱,유리,금속,종이,a,a,a,b,a,a,0.4,0.8,11.125
dev_1145.jpg,dev/dev_1145.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,a,d,d,d,0.4,0.8,15.0
dev_1152.jpg,dev/dev_1152.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,1개,2개,3개,4개,d,c,d,d,d,d,0.4,0.8,16.25
dev_1154.jpg,dev/dev_1154.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,a,c,a,a,a,a,0.4,0.8,21.125
dev_1158.jpg,dev/dev_1158.jpg,사진에서 재활용이 가능한 종이컵은 어디에 놓여 있나요?,나무 벤치 위,콘크리트 벤치 위,쓰레기통 안,도로 위,a,a,b,a,a,a,0.4,0.8,9.25
dev_1165.jpg,dev/dev_1165.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,a,b,b,b,0.4,0.8,13.0
dev_1168.jpg,dev/dev_1168.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,c,a,a,a,a,0.4,0.8,13.25
dev_1188.jpg,dev/dev_1188.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,a,b,0.4,0.8,5.0
dev_1194.jpg,dev/dev_1194.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,없음,b,b,b,a,b,b,0.4,0.8,16.75
dev_1244.jpg,dev/dev_1244.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,c,c,c,c,c,0.4,0.8,18.0
dev_1251.jpg,dev/dev_1251.jpg,사진에 보이는 재활용 가능한 캔은 총 몇 개입니까?,18개,20개,22개,24개,d,d,d,d,,d,0.5,1.0,9.75
dev_1263.jpg,dev/dev_1263.jpg,사진에 보이는 재활용품 중 올바른 분리수거 위치는 어디인가요?,"투명 페트병은 오른쪽 구멍에, 종이 상자는 왼쪽 구멍에 버린다.",투명 페트병과 종이 상자 모두 왼쪽 구멍에 버린다.,투명 페트병과 종이 상자 모두 오른쪽 구멍에 버린다.,"투명 페트병은 왼쪽 구멍에, 종이 상자는 오른쪽 구멍에 버린다.",c,c,c,c,,c,0.5,1.0,18.25
dev_1264.jpg,dev/dev_1264.jpg,사진 속 쓰레기통 안에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,a,a,a,a,c,a,0.4,0.8,5.25
dev_1266.jpg,dev/dev_1266.jpg,사진 속 재활용품 중 알루미늄 캔의 개수는 몇 개인가요?,10개,15개,20개,25개,c,d,d,d,d,d,0.4,0.8,18.375
dev_1270.jpg,dev/dev_1270.jpg,사진에 보이는 재활용품 중 어떤 재질의 포장지가 주로 보이나요?,종이 포장지,플라스틱 포장지,금속 포장지,유리병,b,c,b,b,b,b,0.4,0.8,16.0
dev_1282.jpg,dev/dev_1282.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 봉지,종이 포장지,유리병,금속 캔,b,a,a,a,a,a,0.4,0.8,17.0
dev_1293.jpg,dev/dev_1293.jpg,사진 속 재활용품 중 종이컵은 몇 개나 보이나요?,3개,5개,7개,9개,c,d,d,d,d,d,0.4,0.8,11.5
dev_1307.jpg,dev/dev_1307.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,b,b,b,b,a,b,0.4,0.8,10.25
dev_1333.jpg,dev/dev_1333.jpg,사진에 보이는 재활용품 중 골판지 상자의 색상은 무엇인가요?,회색,보라색,분홍색,검은색,b,a,b,b,b,b,0.4,0.8,18.25
dev_1338.jpg,dev/dev_1338.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,b,b,c,b,b,0.4,0.8,2.75
dev_1341.jpg,dev/dev_1341.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,1개,2개,3개,4개,b,c,b,b,b,b,0.4,0.8,16.0
dev_1344.jpg,dev/dev_1344.jpg,사진에 보이는 재활용품 중 금속 재질의 용기는 몇 개입니까?,1개,2개,3개,4개,b,b,a,b,b,b,0.4,0.8,15.0
dev_1351.jpg,dev/dev_1351.jpg,사진 속 비닐봉지 안에 보이는 재활용품은 주로 어떤 재질인가요?,종이,플라스틱,유리,금속,b,b,a,b,b,b,0.4,0.8,19.875
dev_1356.jpg,dev/dev_1356.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,c,c,c,c,c,0.4,0.8,3.25
dev_1359.jpg,dev/dev_1359.jpg,사진 속 재활용 쓰레기통 안에 있는 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,d,b,d,d,d,0.4,0.8,9.25
dev_1370.jpg,dev/dev_1370.jpg,사진 속 재활용품 중 종이컵은 몇 개 보이나요?,5개 미만,5개 이상 10개 미만,10개 이상 15개 미만,15개 이상,d,d,b,d,d,d,0.4,0.8,18.25
dev_1374.jpg,dev/dev_1374.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,a,a,a,0.4,0.8,19.625
