id,gold,pred,margin,correct
train_2068.jpg,c,c,22.125,True
train_2815.jpg,c,b,19.875,False
train_2907.jpg,a,a,20.75,True
train_4286.jpg,c,d,2.25,False
train_3755.jpg,c,c,20.625,True
train_0481.jpg,d,d,26.5,True
train_1344.jpg,a,a,20.875,True
train_0326.jpg,b,b,21.625,True
train_0067.jpg,a,a,20.875,True
train_4437.jpg,a,a,19.5,True
train_4096.jpg,b,b,23.125,True
train_1067.jpg,b,b,25.75,True
train_4505.jpg,c,c,20.25,True
train_4684.jpg,d,d,25.125,True
train_0418.jpg,b,b,5.0,True
train_3917.jpg,c,c,18.625,True
train_1739.jpg,b,b,22.875,True
train_0821.jpg,c,c,22.625,True
train_4399.jpg,b,b,21.375,True
train_4413.jpg,d,d,20.75,True
train_4014.jpg,c,c,21.0,True
train_2782.jpg,a,a,21.25,True
train_2853.jpg,a,b,1.25,False
train_4165.jpg,a,a,19.375,True
train_3856.jpg,b,b,20.5,True
train_3485.jpg,a,a,20.375,True
train_3114.jpg,a,a,19.5,True
train_1662.jpg,d,d,21.25,True
train_3022.jpg,d,d,24.625,True
train_4796.jpg,c,c,21.0,True
train_0986.jpg,c,c,20.0,True
train_3815.jpg,a,b,17.25,False
train_4482.jpg,b,b,21.75,True
train_0535.jpg,b,b,19.875,True
train_4624.jpg,a,a,21.5,True
train_2615.jpg,a,a,22.125,True
train_1332.jpg,b,b,17.0,True
train_3446.jpg,b,b,22.25,True
train_4714.jpg,d,d,25.0,True
train_4093.jpg,c,c,20.0,True
train_1187.jpg,b,b,20.0,True
train_3659.jpg,c,c,21.25,True
train_2544.jpg,b,b,20.5,True
train_2001.jpg,c,c,23.0,True
train_1551.jpg,b,b,19.125,True
train_0281.jpg,b,b,25.5,True
train_2587.jpg,b,b,11.0,True
train_0967.jpg,a,a,16.875,True
train_4506.jpg,c,c,18.25,True
train_1591.jpg,c,c,13.75,True
train_0911.jpg,c,c,22.75,True
train_2686.jpg,b,b,23.875,True
train_2437.jpg,b,b,19.875,True
train_2946.jpg,a,a,20.0,True
train_4444.jpg,c,c,22.5,True
