id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_0045.jpg,a,9.0,False,-0.00012337400403339416,-9.000123023986816,-20.250123977661133,-20.875123977661133
test_0046.jpg,a,21.25,False,0.0,-21.25,-21.75,-22.5
test_0047.jpg,c,20.625,False,-20.625,-21.1875,0.0,-22.0625
test_0048.jpg,b,24.75,False,-24.75,0.0,-28.25,-26.75
test_0049.jpg,d,16.375,False,-24.5,-19.875,-16.375,-1.1920928244535389e-07
test_0050.jpg,d,3.5,False,-3.5297536849975586,-13.779753684997559,-13.029753684997559,-0.029753657057881355
test_0051.jpg,d,21.875,False,-24.125,-21.875,-23.0,0.0
test_0052.jpg,d,25.5,False,-27.0,-25.5,-27.25,0.0
test_0053.jpg,a,20.125,False,0.0,-21.875,-24.25,-20.125
test_0054.jpg,b,20.375,False,-21.125,0.0,-20.375,-21.0
test_0055.jpg,b,25.75,False,-25.75,0.0,-25.75,-25.75
test_0056.jpg,c,4.75,False,-23.88361358642578,-22.38361358642578,-0.008614521473646164,-4.758614540100098
test_0057.jpg,b,20.25,False,-21.875,0.0,-20.25,-20.75
test_0058.jpg,c,0.0,True,-10.270444869995117,-18.570444107055664,-0.2079445868730545,-18.957942962646484
test_0059.jpg,c,20.125,False,-20.375,-20.125,0.0,-21.875
test_0060.jpg,a,24.375,False,0.0,-24.375,-25.1875,-26.5
test_0061.jpg,a,21.625,False,0.0,-21.625,-22.125,-23.25
test_0062.jpg,d,26.125,False,-26.75,-26.125,-29.0,0.0
test_0063.jpg,d,24.625,False,-25.75,-24.625,-25.5,0.0
test_0064.jpg,a,22.875,False,0.0,-22.875,-24.625,-25.125
test_0065.jpg,b,23.625,False,-25.375,0.0,-29.0,-23.625
test_0066.jpg,b,19.5,False,-19.5,0.0,-21.375,-20.75
test_0067.jpg,b,24.0,False,-24.0,0.0,-28.25,-25.0
test_0068.jpg,d,21.0625,False,-21.75,-22.625,-21.0625,0.0
test_0069.jpg,c,21.5,False,-23.125,-21.5,0.0,-23.125
test_0070.jpg,b,17.375,False,-17.375,0.0,-20.625,-18.75
test_0071.jpg,d,23.0,False,-23.0,-23.375,-26.375,0.0
test_0072.jpg,c,10.625,False,-10.625024795532227,-15.375024795532227,-2.455681169521995e-05,-17.375024795532227
test_0073.jpg,c,21.375,False,-23.25,-21.5,0.0,-21.375
test_0074.jpg,b,22.875,False,-22.875,0.0,-23.0,-23.875
test_0075.jpg,a,19.75,False,0.0,-20.5,-19.75,-21.5
test_0076.jpg,a,19.125,False,0.0,-19.625,-19.125,-19.875
test_0077.jpg,b,18.125,False,-18.125,0.0,-24.0,-22.75
test_0078.jpg,c,21.375,False,-21.5,-21.375,0.0,-22.875
test_0079.jpg,d,23.125,False,-26.25,-23.125,-24.0,0.0
test_0080.jpg,b,23.375,False,-24.25,0.0,-24.0,-23.375
test_0081.jpg,a,21.5,False,0.0,-22.5,-22.75,-21.5
test_0082.jpg,b,20.875,False,-20.875,0.0,-22.625,-20.875
test_0083.jpg,a,18.625,False,0.0,-18.875,-18.625,-20.25
test_0084.jpg,c,19.875,False,-21.25,-20.25,0.0,-19.875
test_0085.jpg,d,19.875,False,-23.125,-19.875,-21.5,0.0
test_0086.jpg,c,20.875,False,-22.375,-22.25,0.0,-20.875
test_0087.jpg,b,23.75,False,-23.75,0.0,-24.75,-23.875
test_0088.jpg,a,11.0,False,-1.680836794548668e-05,-16.250017166137695,-11.000017166137695,-16.875017166137695
test_0089.jpg,b,24.875,False,-25.0,0.0,-24.875,-27.375
test_0090.jpg,c,24.375,False,-24.375,-24.5625,0.0,-26.6875
test_0091.jpg,b,18.875,False,-25.25,0.0,-18.875,-19.25
test_0092.jpg,b,23.625,False,-23.625,0.0,-23.625,-24.375
test_0093.jpg,d,17.25,False,-17.25,-23.0,-27.0,0.0
test_0094.jpg,b,24.0,False,-24.0,0.0,-25.5,-26.5
test_0095.jpg,b,4.0,False,-4.0181498527526855,-0.018149960786104202,-18.893150329589844,-18.393150329589844
test_0096.jpg,b,18.375,False,-18.375,0.0,-21.0,-21.125
test_0097.jpg,c,22.75,False,-23.375,-22.75,0.0,-24.375
test_0098.jpg,a,21.375,False,0.0,-21.375,-22.25,-27.0
test_0099.jpg,c,18.125,False,-18.875,-18.125,0.0,-21.25
test_0100.jpg,a,19.375,False,0.0,-19.625,-19.375,-20.5
test_0101.jpg,b,23.0,False,-23.0,0.0,-25.0,-23.375
test_0102.jpg,b,26.0,False,-26.0,0.0,-28.125,-28.5
test_0103.jpg,c,0.5,True,-17.554723739624023,-19.867223739624023,-0.1422239989042282,-13.417223930358887
test_0104.jpg,b,22.875,False,-22.875,0.0,-23.5,-24.25
test_0105.jpg,d,23.375,False,-23.875,-23.375,-25.75,0.0
test_0106.jpg,d,24.375,False,-25.25,-24.5,-24.375,0.0
test_0107.jpg,c,21.75,False,-23.125,-21.75,0.0,-23.0
test_0108.jpg,d,21.25,False,-24.0,-21.25,-22.75,0.0
test_0109.jpg,a,22.125,False,0.0,-22.125,-23.625,-24.5
test_0110.jpg,d,26.0,False,-26.375,-26.0,-28.5,0.0
test_0111.jpg,c,18.625,False,-20.75,-18.625,0.0,-19.625
test_0112.jpg,b,23.5,False,-23.5,0.0,-26.25,-25.5
test_0113.jpg,d,2.0,True,-21.72557830810547,-11.850578308105469,-21.888078689575195,-0.6380784511566162
test_0114.jpg,d,1.5,True,-19.968210220336914,-12.305709838867188,-3.2182092666625977,-0.5182092785835266
test_0115.jpg,d,24.75,False,-24.75,-24.75,-26.0,0.0
test_0116.jpg,c,16.875,False,-22.0,-16.875,0.0,-19.375
test_0117.jpg,a,17.875,False,0.0,-17.875,-20.375,-19.625
test_0118.jpg,b,26.875,False,-26.875,0.0,-30.125,-28.75
test_0119.jpg,d,0.0,True,-10.924642562866211,-6.862142562866211,-11.687143325805664,-0.21214249730110168
test_0120.jpg,c,20.5,False,-20.5,-20.5625,0.0,-20.75
test_0121.jpg,d,23.8125,False,-23.8125,-25.25,-26.875,0.0
test_0122.jpg,c,15.375,False,-16.875,-15.375,-3.576278118089249e-07,-15.875
test_0123.jpg,a,20.625,False,0.0,-20.625,-21.625,-21.875
test_0124.jpg,d,25.3125,False,-25.625,-25.3125,-27.375,0.0
test_0125.jpg,b,21.625,False,-22.25,0.0,-23.75,-21.625
test_0126.jpg,a,22.625,False,0.0,-22.625,-23.625,-25.0
test_0127.jpg,c,20.875,False,-21.75,-20.875,0.0,-20.875
test_0128.jpg,b,23.375,False,-23.375,0.0,-25.0,-25.375
test_0129.jpg,b,18.5,False,-22.375,0.0,-18.5,-20.625
test_0130.jpg,d,22.5625,False,-22.5625,-24.6875,-26.375,0.0
test_0131.jpg,a,20.8125,False,0.0,-20.8125,-23.4375,-23.1875
test_0132.jpg,d,25.875,False,-28.75,-25.875,-27.375,0.0
test_0133.jpg,d,20.75,False,-21.25,-21.0,-20.75,0.0
test_0134.jpg,c,18.625,False,-24.875,-23.125,0.0,-18.625
test_0135.jpg,d,17.875,False,-22.5,-19.375,-17.875,0.0
test_0136.jpg,a,12.125,False,-5.722029527532868e-06,-15.375005722045898,-16.5000057220459,-12.125005722045898
test_0137.jpg,a,18.0,False,0.0,-19.125,-21.0,-18.0
test_0138.jpg,a,18.0,False,0.0,-22.0625,-25.625,-18.0
test_0139.jpg,a,23.1875,False,0.0,-23.1875,-26.4375,-24.4375
test_0140.jpg,a,24.5,False,0.0,-24.5,-26.5,-26.25
test_0141.jpg,b,22.875,False,-22.875,0.0,-27.125,-26.125
test_0142.jpg,c,18.875,False,-18.875,-19.0,0.0,-19.25
test_0143.jpg,b,20.875,False,-20.875,0.0,-24.125,-23.0
test_0144.jpg,b,23.0,False,-23.0,0.0,-24.375,-25.25
test_0145.jpg,a,17.625,False,0.0,-19.375,-17.625,-20.75
test_0146.jpg,b,12.5,False,-23.875003814697266,-3.6954811548639555e-06,-24.375003814697266,-12.500003814697266
test_0147.jpg,a,22.5625,False,0.0,-23.0,-22.5625,-23.5
test_0148.jpg,c,22.375,False,-23.125,-22.375,0.0,-24.25
test_0149.jpg,b,22.5,False,-22.5,0.0,-26.0,-25.75
test_0150.jpg,c,20.5,False,-20.5,-21.1875,0.0,-21.9375
test_0151.jpg,a,19.125,False,0.0,-19.125,-19.375,-19.625
test_0152.jpg,c,18.5,False,-18.625,-18.5,0.0,-19.625
test_0153.jpg,c,20.5,False,-22.125,-21.25,0.0,-20.5
test_0154.jpg,d,21.625,False,-21.625,-21.875,-23.8125,0.0
test_0155.jpg,a,22.0,False,0.0,-22.0,-25.25,-24.3125
test_0156.jpg,c,21.5,False,-21.5,-21.5,0.0,-22.625
test_0157.jpg,b,20.125,False,-22.75,0.0,-20.125,-23.625
test_0158.jpg,c,21.0,False,-21.625,-21.0,0.0,-23.0
test_0159.jpg,a,18.9375,False,0.0,-18.9375,-20.125,-21.6875
test_0160.jpg,b,27.125,False,-27.25,0.0,-27.125,-27.125
test_0161.jpg,c,22.625,False,-23.625,-23.0,0.0,-22.625
test_0162.jpg,c,19.375,False,-19.375,-20.0,0.0,-20.0
test_0163.jpg,c,15.25,False,-17.625,-15.25,-3.576278118089249e-07,-16.0
test_0164.jpg,a,24.25,False,0.0,-24.25,-26.9375,-26.6875
test_0165.jpg,b,19.25,False,-20.75,0.0,-19.25,-21.75
test_0166.jpg,b,20.625,False,-23.25,0.0,-20.875,-20.625
test_0167.jpg,c,20.375,False,-22.0,-20.375,0.0,-20.75
test_0168.jpg,c,22.375,False,-23.25,-23.625,0.0,-22.375
test_0169.jpg,a,20.125,False,0.0,-21.5,-20.125,-21.875
test_0170.jpg,d,22.875,False,-22.875,-23.5,-27.0,0.0
test_0171.jpg,d,24.0,False,-25.0,-25.125,-24.0,0.0
test_0172.jpg,b,24.25,False,-25.0,0.0,-24.25,-24.75
test_0173.jpg,a,20.625,False,0.0,-20.625,-23.5,-22.125
test_0174.jpg,d,2.0,True,-8.263083457946777,-17.538084030151367,-18.388084411621094,-0.6380839943885803
test_0175.jpg,d,23.375,False,-23.375,-24.25,-25.375,0.0
test_0176.jpg,c,13.25,False,-13.250001907348633,-17.625001907348633,-1.7881377516459906e-06,-18.500001907348633
test_0177.jpg,a,19.75,False,0.0,-19.75,-21.375,-22.75
test_0178.jpg,a,20.75,False,0.0,-20.75,-23.25,-24.25
test_0179.jpg,b,18.0,False,-24.125,0.0,-18.0,-21.375
test_0180.jpg,a,15.0,False,-3.576278118089249e-07,-15.0,-17.875,-18.375
test_0181.jpg,a,14.75,False,-3.576278118089249e-07,-14.75,-17.0,-17.375
test_0182.jpg,c,22.375,False,-23.125,-23.25,0.0,-22.375
test_0183.jpg,d,4.75,False,-15.383617401123047,-12.758617401123047,-4.758617401123047,-0.008617594838142395
test_0184.jpg,b,20.125,False,-23.75,0.0,-22.375,-20.125
test_0185.jpg,a,22.375,False,0.0,-22.375,-24.5,-24.625
test_0186.jpg,a,22.0,False,0.0,-22.0,-23.3125,-24.625
test_0187.jpg,d,25.875,False,-27.5,-25.875,-26.125,0.0
test_0188.jpg,d,22.25,False,-24.875,-22.25,-22.875,0.0
test_0189.jpg,d,25.0,False,-26.125,-25.0,-27.875,0.0
test_0190.jpg,c,20.25,False,-20.25,-21.5,0.0,-21.0
test_0191.jpg,a,21.75,False,0.0,-21.75,-26.125,-24.1875
test_0192.jpg,d,2.25,False,-2.7887861728668213,-9.163785934448242,-2.4137861728668213,-0.16378618776798248
test_0193.jpg,c,20.125,False,-20.625,-20.125,0.0,-23.125
test_0194.jpg,d,1.0,True,-19.706491470336914,-12.03149127960205,-15.268991470336914,-0.0939914658665657
test_0195.jpg,c,19.625,False,-20.75,-19.625,0.0,-20.875
test_0196.jpg,d,18.625,False,-22.875,-20.0,-18.625,0.0
test_0197.jpg,a,19.875,False,0.0,-19.875,-24.75,-21.1875
test_0198.jpg,c,2.5,False,-2.578889846801758,-16.453889846801758,-0.078889861702919,-19.703889846801758
test_0199.jpg,a,22.125,False,0.0,-22.125,-26.625,-22.125
test_0200.jpg,c,22.625,False,-22.625,-23.375,0.0,-25.5625
test_0201.jpg,a,23.1875,False,0.0,-23.1875,-24.4375,-23.625
test_0202.jpg,c,22.625,False,-22.625,-23.0,0.0,-25.5
test_0203.jpg,b,21.625,False,-21.625,0.0,-24.875,-23.375
test_0204.jpg,c,20.375,False,-25.5,-23.25,0.0,-20.375
test_0205.jpg,c,23.0,False,-25.375,-23.875,0.0,-23.0
test_0206.jpg,d,22.25,False,-24.5,-22.25,-22.375,0.0
test_0207.jpg,b,23.625,False,-23.625,0.0,-26.0,-25.375
test_0208.jpg,c,0.75,True,-10.178777694702148,-13.091278076171875,-0.3412782847881317,-11.891277313232422
test_0209.jpg,b,1.75,True,-21.34817886352539,-0.048178236931562424,-17.398178100585938,-6.698177814483643
test_0210.jpg,a,19.8125,False,0.0,-19.8125,-23.0,-22.1875
test_0211.jpg,d,23.625,False,-27.25,-23.625,-24.375,0.0
test_0212.jpg,a,21.4375,False,0.0,-21.4375,-22.25,-23.4375
test_0213.jpg,a,23.25,False,0.0,-23.25,-25.25,-23.75
test_0214.jpg,a,12.25,False,-4.768360213347478e-06,-24.000003814697266,-26.937503814697266,-12.250004768371582
test_0215.jpg,c,18.0,False,-18.5,-18.25,0.0,-18.0
test_0216.jpg,c,23.125,False,-24.0,-23.125,0.0,-23.625
test_0217.jpg,c,23.5,False,-24.625,-24.5,0.0,-23.5
test_0218.jpg,a,20.375,False,0.0,-20.375,-21.5,-22.5
test_0219.jpg,a,24.8125,False,0.0,-24.8125,-25.375,-26.125
test_0220.jpg,b,18.0,False,-21.75,0.0,-19.75,-18.0
test_0221.jpg,d,24.5,False,-24.5,-24.5,-26.9375,0.0
test_0222.jpg,d,23.875,False,-28.375,-23.875,-27.0,0.0
test_0223.jpg,c,21.125,False,-22.375,-21.375,0.0,-21.125
test_0224.jpg,a,17.0,False,0.0,-17.0,-17.25,-19.5
test_0225.jpg,a,19.875,False,0.0,-19.875,-22.1875,-21.9375
test_0226.jpg,a,24.0,False,0.0,-24.0,-24.875,-26.5
test_0227.jpg,d,26.625,False,-27.25,-26.625,-27.75,0.0
test_0228.jpg,d,24.125,False,-25.0,-24.625,-24.125,0.0
test_0229.jpg,d,25.25,False,-25.5,-25.25,-25.75,0.0
test_0230.jpg,c,20.125,False,-20.375,-20.25,0.0,-20.125
test_0231.jpg,c,24.875,False,-26.0,-24.875,0.0,-25.125
test_0232.jpg,b,21.0,False,-21.0,0.0,-21.4375,-22.875
test_0233.jpg,c,21.25,False,-21.75,-21.625,0.0,-21.25
test_0234.jpg,c,20.5,False,-21.375,-21.625,0.0,-20.5
test_0235.jpg,a,22.9375,False,0.0,-22.9375,-24.1875,-24.625
test_0236.jpg,d,21.75,False,-24.375,-21.75,-22.875,0.0
test_0237.jpg,c,18.0,False,-18.0,-22.0,0.0,-22.375
test_0238.jpg,d,4.0,False,-4.018182277679443,-10.393181800842285,-13.393181800842285,-0.01818215288221836
test_0239.jpg,d,21.25,False,-21.25,-22.75,-25.5,0.0
test_0240.jpg,d,25.25,False,-28.625,-25.25,-27.75,0.0
test_0241.jpg,d,25.0,False,-26.5,-25.0,-26.5,0.0
test_0242.jpg,d,21.75,False,-24.5,-21.75,-23.0,0.0
test_0243.jpg,b,24.875,False,-24.875,0.0,-27.5,-27.375
test_0244.jpg,c,22.125,False,-22.125,-22.25,0.0,-25.375
test_0245.jpg,a,18.625,False,0.0,-20.75,-20.75,-18.625
test_0246.jpg,b,0.5,True,-14.817739486694336,-0.14273914694786072,-13.892739295959473,-5.367739200592041
test_0247.jpg,c,15.75,False,-21.125,-18.75,-1.1920928244535389e-07,-15.75
test_0248.jpg,a,21.625,False,0.0,-21.625,-21.625,-22.25
test_0249.jpg,a,19.9375,False,0.0,-19.9375,-21.1875,-21.4375
test_0250.jpg,c,21.125,False,-21.375,-21.125,0.0,-21.75
test_0251.jpg,c,21.0,False,-21.25,-21.0,0.0,-22.125
test_0252.jpg,b,19.5,False,-20.375,0.0,-19.5,-20.375
test_0253.jpg,a,17.75,False,0.0,-17.75,-20.875,-22.375
test_0254.jpg,a,24.375,False,0.0,-24.375,-26.25,-27.0625
test_0255.jpg,a,21.875,False,0.0,-21.875,-22.875,-22.875
test_0256.jpg,b,21.375,False,-21.375,0.0,-21.875,-22.875
test_0257.jpg,b,19.125,False,-19.125,0.0,-22.6875,-22.6875
test_0258.jpg,b,22.125,False,-22.125,0.0,-24.375,-24.0
test_0259.jpg,d,24.0,False,-24.25,-24.0,-25.625,0.0
test_0260.jpg,b,22.375,False,-22.375,0.0,-23.75,-24.25
test_0261.jpg,a,23.125,False,0.0,-23.125,-24.1875,-25.0625
test_0262.jpg,a,12.0,False,-6.198863957251888e-06,-12.000005722045898,-17.1250057220459,-18.0000057220459
test_0263.jpg,a,20.25,False,0.0,-20.25,-20.5,-21.875
test_0264.jpg,d,24.125,False,-24.125,-24.5,-26.125,0.0
test_0265.jpg,b,21.0,False,-23.0,0.0,-21.5,-21.0
test_0266.jpg,a,16.75,False,0.0,-16.75,-19.0,-18.125
test_0267.jpg,d,21.375,False,-27.375,-21.375,-24.5,0.0
test_0268.jpg,d,25.875,False,-26.875,-25.875,-27.5,0.0
test_0269.jpg,d,23.25,False,-26.5,-23.25,-24.75,0.0
test_0270.jpg,a,15.0,False,-3.576278118089249e-07,-15.0,-17.375,-17.0
test_0271.jpg,d,23.125,False,-23.125,-24.125,-26.3125,0.0
test_0272.jpg,c,24.5,False,-26.625,-24.625,0.0,-24.5
test_0273.jpg,a,22.75,False,0.0,-22.75,-23.875,-24.5625
test_0274.jpg,a,20.0,False,0.0,-20.0,-21.25,-23.125
test_0275.jpg,b,20.375,False,-20.625,0.0,-21.625,-20.375
test_0276.jpg,b,23.5,False,-24.25,0.0,-27.0,-23.5
test_0277.jpg,d,24.75,False,-24.75,-25.4375,-28.3125,0.0
test_0278.jpg,b,20.625,False,-20.625,0.0,-24.875,-23.375
test_0279.jpg,d,10.875,False,-10.875019073486328,-20.750019073486328,-21.125019073486328,-1.8954096958623268e-05
test_0280.jpg,b,10.5,False,-20.37502670288086,-2.753696753643453e-05,-17.62502670288086,-10.500027656555176
test_0281.jpg,a,21.6875,False,0.0,-23.875,-26.8125,-21.6875
test_0282.jpg,c,22.875,False,-23.875,-22.875,0.0,-23.75
test_0283.jpg,a,19.75,False,0.0,-19.75,-21.25,-23.375
test_0284.jpg,c,23.5625,False,-23.5625,-24.125,0.0,-26.1875
test_0285.jpg,b,21.5,False,-24.25,0.0,-21.5,-23.75
test_0286.jpg,b,20.5,False,-21.375,0.0,-20.5,-22.5
test_0287.jpg,b,22.625,False,-22.625,0.0,-23.25,-23.25
test_0288.jpg,a,15.375,False,-2.3841855067985307e-07,-15.375,-22.375,-16.875
test_0289.jpg,b,19.875,False,-19.875,0.0,-21.0,-20.375
test_0290.jpg,d,25.75,False,-26.875,-25.75,-28.75,0.0
test_0291.jpg,d,25.625,False,-28.375,-25.625,-26.25,0.0
test_0292.jpg,d,5.5,False,-22.504077911376953,-5.504078388214111,-20.254077911376953,-0.004078404977917671
test_0293.jpg,c,22.125,False,-23.25,-22.125,0.0,-22.875
test_0294.jpg,a,11.0,False,-2.610649426060263e-05,-11.625025749206543,-11.000025749206543,-14.500025749206543
test_0295.jpg,c,21.75,False,-22.5,-21.75,0.0,-23.625
test_0296.jpg,c,20.375,False,-21.0,-20.375,0.0,-22.75
test_0297.jpg,d,1.75,True,-13.523069381713867,-16.03557014465332,-18.210569381713867,-0.048069123178720474
test_0298.jpg,c,22.25,False,-22.25,-23.5,0.0,-23.75
test_0299.jpg,b,21.75,False,-25.625,0.0,-21.75,-24.625
test_0300.jpg,b,20.75,False,-20.75,0.0,-22.0,-21.125
test_0301.jpg,a,24.0625,False,0.0,-24.0625,-27.4375,-26.0625
test_0302.jpg,d,6.25,False,-24.126928329467773,-21.626928329467773,-6.251928806304932,-0.0019286142196506262
test_0303.jpg,c,21.75,False,-23.875,-21.75,0.0,-23.125
test_0304.jpg,b,22.0,False,-23.5,0.0,-23.625,-22.0
test_0305.jpg,b,22.25,False,-24.125,0.0,-25.25,-22.25
test_0306.jpg,c,19.125,False,-21.625,-19.125,0.0,-20.875
test_0307.jpg,b,18.875,False,-18.875,0.0,-21.5,-21.75
test_0308.jpg,b,19.75,False,-20.25,0.0,-19.75,-20.0
test_0309.jpg,d,26.125,False,-26.5,-26.125,-27.375,0.0
test_0310.jpg,b,21.75,False,-23.5,0.0,-21.75,-23.5
test_0311.jpg,a,19.5,False,0.0,-19.5,-19.75,-21.125
test_0312.jpg,a,12.5,False,-4.887569048150908e-06,-13.625004768371582,-17.3750057220459,-12.500004768371582
test_0313.jpg,a,18.5,False,0.0,-18.5,-21.3125,-23.3125
test_0314.jpg,a,18.5,False,0.0,-18.5,-21.6875,-20.3125
test_0315.jpg,b,22.0,False,-22.875,0.0,-24.5,-22.0
test_0316.jpg,d,22.0,False,-22.75,-22.0,-22.25,0.0
test_0317.jpg,c,21.5625,False,-21.5625,-22.0625,0.0,-21.625
test_0318.jpg,c,20.125,False,-24.75,-20.125,0.0,-22.25
test_0319.jpg,d,25.0,False,-28.25,-25.75,-25.0,0.0
test_0320.jpg,a,22.375,False,0.0,-22.375,-22.5625,-24.125
test_0321.jpg,d,23.375,False,-23.875,-23.375,-25.375,0.0
test_0322.jpg,d,23.0,False,-26.875,-23.0,-26.875,0.0
test_0323.jpg,d,22.75,False,-26.0,-22.75,-22.875,0.0
test_0324.jpg,a,21.0,False,0.0,-21.0,-23.25,-23.875
test_0325.jpg,d,5.25,False,-23.380233764648438,-5.2552337646484375,-21.755233764648438,-0.005233753472566605
test_0326.jpg,a,21.625,False,0.0,-21.625,-22.375,-23.625
test_0327.jpg,d,21.875,False,-25.625,-21.875,-22.5,0.0
test_0328.jpg,b,21.25,False,-23.375,0.0,-22.625,-21.25
test_0329.jpg,a,22.9375,False,0.0,-22.9375,-24.0625,-25.125
test_0330.jpg,a,22.0,False,0.0,-22.0,-23.625,-22.75
test_0331.jpg,b,22.375,False,-22.375,0.0,-23.125,-23.0
test_0332.jpg,d,24.5,False,-26.375,-24.5,-25.75,0.0
test_0333.jpg,a,22.5,False,0.0,-22.5,-23.625,-25.125
test_0334.jpg,a,21.625,False,0.0,-21.625,-23.4375,-25.5625
test_0335.jpg,d,24.75,False,-26.0,-24.75,-26.25,0.0
test_0336.jpg,d,23.75,False,-25.75,-23.75,-28.0,0.0
test_0337.jpg,c,19.375,False,-19.375,-20.0,0.0,-20.5
test_0338.jpg,b,20.875,False,-24.625,0.0,-20.875,-24.25
test_0339.jpg,a,22.0,False,0.0,-22.5,-25.125,-22.0
test_0340.jpg,d,19.625,False,-21.375,-19.625,-21.375,0.0
test_0341.jpg,d,5.0,False,-12.506718635559082,-18.6317195892334,-5.00671911239624,-0.00671901972964406
test_0342.jpg,c,21.875,False,-22.125,-21.875,0.0,-24.1875
test_0343.jpg,c,21.625,False,-21.625,-22.5,0.0,-22.625
test_0344.jpg,a,20.875,False,0.0,-20.875,-22.125,-22.25
test_0345.jpg,c,2.0,True,-7.463131427764893,-11.350631713867188,-0.038131728768348694,-14.688131332397461
test_0346.jpg,a,17.875,False,0.0,-25.125,-23.875,-17.875
test_0347.jpg,c,13.5,False,-13.500000953674316,-18.000001907348633,-1.4305104514278355e-06,-18.000001907348633
test_0348.jpg,b,22.5,False,-22.5,0.0,-25.8125,-24.625
test_0349.jpg,a,19.625,False,0.0,-19.625,-23.3125,-21.75
test_0350.jpg,b,21.5,False,-21.5,0.0,-21.875,-22.375
test_0351.jpg,a,21.75,False,0.0,-21.75,-24.25,-23.5
test_0352.jpg,a,20.375,False,0.0,-20.375,-20.375,-20.625
test_0353.jpg,d,23.875,False,-23.875,-24.125,-26.1875,0.0
test_0354.jpg,a,22.4375,False,0.0,-22.4375,-24.875,-24.875
test_0355.jpg,a,21.125,False,0.0,-21.75,-21.125,-23.25
test_0356.jpg,d,22.5,False,-22.5,-23.25,-24.8125,0.0
test_0357.jpg,c,8.125,False,-8.125296592712402,-14.625296592712402,-0.00029666791670024395,-15.375296592712402
test_0358.jpg,d,24.0,False,-24.875,-24.0,-27.25,0.0
test_0359.jpg,b,3.25,False,-3.288041591644287,-0.03804164379835129,-16.663042068481445,-16.413042068481445
